Column separator = comma

X,Y
3235.51,27.0404
3237.44,36.2469
3239.37,47.2128
3241.3,58.615
3243.23,69.5373
3245.16,75.8658
3247.09,73.4507
3249.01,65.0755
3250.94,48.7071
3252.87,33.6123
3254.8,21.8487
3256.73,13.2466
3258.66,8.18445
3260.59,5.39389
3262.51,4.70578
3264.44,3.45873
3266.37,2.11543
3268.3,2.47171
3270.23,3.19454
3272.16,2.03706
3274.08,0.862319
3276.01,0.981196
3277.94,1.29965
3279.87,1.55005
3281.8,1.66172
3283.73,1.64084
3285.66,1.31103
3287.58,0.690842
3289.51,0.704682
3291.44,1.1208
3293.37,1.34899
3295.3,1.45427
3297.23,1.77618
3299.16,1.55134
3301.08,-0.260788
3303.01,-1.26365
3304.94,0.0691645
3306.87,0.970593
3308.8,1.24448
3310.72,1.39432
3312.65,1.39549
3314.58,0.653173
3316.51,-0.296788
3318.44,-0.131432
3320.37,0.363473
3322.3,0.704815
3324.22,0.698273
3326.15,0.044558
3328.08,-0.432632
3330.01,-0.603066
3331.94,-0.239841
3333.87,0.710838
3335.8,0.781101
3337.72,0.323576
3339.65,0.532345
3341.58,0.775284
3343.51,-0.166154
3345.44,-0.885392
3347.37,-0.373659
3349.3,0.210103
3351.22,0.648195
3353.15,0.730755
3355.08,0.451524
3357.01,0.622639
3358.94,1.05851
3360.86,0.65345
3362.79,0.0
3364.72,-0.0770915
3366.65,0.0299223
3368.58,0.11879
3370.51,0.142477
3372.44,0.0553732
3374.36,0.0693544
3376.29,0.27666
3378.22,0.0373647
3380.15,-0.483681
3382.08,-0.598742
3384.01,-0.531908
3385.94,-0.765095
3387.86,-0.736052
3389.79,0.119244
3391.72,0.808738
3393.65,1.11157
3395.58,0.744272
3397.51,-0.284452
3399.43,-0.8528
3401.36,-0.930539
3403.29,-0.127987
3405.22,0.686818
3407.15,0.32653
3409.08,-0.222149
3411.01,-0.500957
3412.93,-0.530901
3414.86,-0.268479
3416.79,-0.0479079
3418.72,0.0959447
3420.65,-0.602649
3422.58,-1.57978
3424.51,-1.44596
3426.43,-1.0542
3428.36,-1.32311
3430.29,-1.50567
3432.22,-1.32221
3434.15,-1.00953
3436.07,-0.505541
3438.0,-0.810006
3439.93,-1.62494
3441.86,-1.37522
3443.79,-0.853802
3445.72,-1.58441
3447.65,-2.16927
3449.57,-1.43759
3451.5,-1.04303
3453.43,-1.43799
3455.36,-1.52407
3457.29,-1.27542
3459.22,-1.45349
3461.15,-1.85512
3463.07,-2.12238
3465.0,-2.13354
3466.93,-1.45734
3468.86,-1.13067
3470.79,-1.58027
3472.72,-1.62881
3474.64,-1.06014
3476.57,-1.18017
3478.5,-1.71101
3480.43,-1.77008
3482.36,-1.60126
3484.29,-1.36784
3486.22,-1.09082
3488.14,-0.729151
3490.07,-0.507588
3492.0,-0.479125
3493.93,-0.523262
3495.86,-0.703359
3497.79,-1.31548
3499.72,-1.99448
3501.64,-2.55013
3503.57,-2.49048
3505.5,-1.09464
3507.43,-0.322044
3509.36,-0.390529
3511.29,-1.2795
3513.21,-2.55804
3515.14,-2.61429
3517.07,-2.12128
3519.0,-1.65234
3520.93,-1.42912
3522.86,-1.56002
3524.78,-2.14603
3526.71,-3.20796
3528.64,-3.11215
3530.57,-2.17942
3532.5,-1.58446
3534.43,-1.18615
3536.36,-0.669285
3538.28,-0.60135
3540.21,-1.47514
3542.14,-1.99182
3544.07,-1.99141
3546.0,-1.87457
3547.93,-1.61936
3549.86,-0.875703
3551.78,-0.277979
3553.71,-0.577019
3555.64,-0.829635
3557.57,-0.68511
3559.5,-1.20699
3561.43,-2.46372
3563.35,-1.86725
3565.28,-0.584669
3567.21,-0.980485
3569.14,-1.49565
3571.07,-0.689031
3573.0,-0.547286
3574.93,-1.76251
3576.85,-2.11476
3578.78,-1.65055
3580.71,-0.891628
3582.64,-0.461235
3584.57,-1.78342
3586.5,-2.66949
3588.42,-2.01174
3590.35,-1.54179
3592.28,-1.57285
3594.21,-1.59803
3596.14,-1.58403
3598.07,-1.34114
3599.99,-1.20359
3601.92,-1.47463
3603.85,-1.88281
3605.78,-2.48687
3607.71,-2.79718
3609.64,-2.80048
3611.57,-2.27986
3613.49,-1.69009
3615.42,-2.15783
3617.35,-1.91182
3619.28,1.03339
3621.21,1.0311
3623.14,-2.48308
3625.07,-3.37224
3626.99,-2.60617
3628.92,-2.56568
3630.85,-2.71822
3632.78,-2.88668
3634.71,-2.54343
3636.64,-1.28874
3638.56,-1.04729
3640.49,-1.68573
3642.42,-2.67803
3644.35,-3.28803
3646.28,-2.39682
3648.21,-1.56037
3650.14,-1.35071
3652.06,-1.58774
3653.99,-2.16865
3655.92,-2.46115
3657.85,-2.43193
3659.78,-1.67423
3661.71,-1.1755
3663.64,-1.78493
3665.56,-1.71388
3667.49,-0.9072
3669.42,-1.31774
3671.35,-2.30151
3673.28,-2.57176
3675.2,-2.61161
3677.13,-2.56012
3679.06,-2.78368
3680.99,-3.33196
3682.92,-3.19275
3684.85,-2.62489
3686.78,-2.22795
3688.7,-2.04365
3690.63,-2.35187
3692.56,-2.17611
3694.49,-1.24709
3696.42,-1.57732
3698.35,-2.60827
3700.28,-2.14466
3702.2,-1.65863
3704.13,-2.58135
3706.06,-3.04537
3707.99,-2.54057
3709.92,-2.11345
3711.85,-1.93453
3713.78,-2.74075
3715.7,-3.42948
3717.63,-2.87459
3719.56,-2.58869
3721.49,-3.08817
3723.42,-2.96146
3725.34,-2.42054
3727.27,-2.42024
3729.2,-2.43418
3731.13,-1.77339
3733.06,-1.75429
3734.99,-2.94303
3736.92,-3.46874
3738.84,-3.4172
3740.77,-3.24014
3742.7,-2.79514
3744.63,-1.61306
3746.56,-1.27131
3748.49,-2.34285
3750.42,-2.85708
3752.34,-3.00563
3754.27,-3.76147
3756.2,-3.79725
3758.13,-1.64835
3760.06,-0.820406
3761.99,-2.25056
3763.91,-2.67115
3765.84,-2.47794
3767.77,-2.61794
3769.7,-2.4743
3771.63,-1.45816
3773.56,-1.36947
3775.49,-2.52173
3777.41,-2.13903
3779.34,-1.2519
3781.27,-1.63926
3783.2,-1.97894
3785.13,-1.65747
3787.06,-1.63932
3788.99,-1.94759
3790.91,-1.46303
3792.84,-0.938633
3794.77,-1.4974
3796.7,-1.88504
3798.63,-1.72496
3800.56,-1.46733
3802.48,-1.21114
3804.41,-1.26567
3806.34,-1.45136
3808.27,-1.92283
3810.2,-1.60351
3812.13,-0.246347
3814.05,-1.02943
3815.98,-2.60926
3817.91,-1.41808
3819.84,-1.42109e-14
3821.77,0.308133
3823.7,0.153696
3825.63,-0.372966
3827.55,-0.524996
3829.48,-0.766597
3831.41,-2.19731
3833.34,-2.72453
3835.27,-1.45096
3837.2,-1.2444
3839.12,-1.79234
3841.05,-1.11646
3842.98,-0.492612
3844.91,-1.23352
3846.84,-1.33307
3848.77,-0.575663
3850.7,-0.631556
3852.62,-1.019
3854.55,-0.83502
3856.48,-0.605849
3858.41,-0.599129
3860.34,-0.357325
3862.27,0.0422085
3864.2,0.19901
3866.12,0.167803
3868.05,-0.179304
3869.98,-0.117677
3871.91,0.645585
3873.84,0.0829223
3875.77,-0.765563
3877.69,0.0242795
3879.62,1.25155
3881.55,2.69003
3883.48,2.43944
3885.41,0.89464
3887.34,0.729732
3889.26,0.934123
3891.19,0.744749
3893.12,0.320947
3895.05,-0.273779
3896.98,1.15902
3898.91,2.97765
3900.84,2.25957
3902.76,1.38406
3904.69,1.15661
3906.62,1.40199
3908.55,1.82929
3910.48,1.18962
3912.41,0.767396
3914.34,1.87199
3916.26,2.21127
3918.19,1.70991
3920.12,1.48569
3922.05,1.53041
3923.98,1.92478
3925.91,2.29669
3927.83,2.64844
3929.76,1.8615
3931.69,0.906165
3933.62,2.30624
3935.55,2.98037
3937.48,1.41844
3939.41,0.972773
3941.33,1.60721
3943.26,2.38656
3945.19,2.85293
3947.12,2.47265
3949.05,2.20044
3950.98,2.13904
3952.91,2.1406
3954.83,1.94682
3956.76,0.844525
3958.69,0.648269
3960.62,1.64393
3962.55,2.18537
3964.47,2.4951
3966.4,3.29357
3968.33,3.53597
3970.26,2.43249
3972.19,2.36513
3974.12,2.81213
3976.05,2.15792
3977.97,1.65359
3979.9,1.9427
3981.83,2.34195
3983.76,2.73135
3985.69,3.09273
3987.62,2.91939
3989.55,1.46338
3991.47,0.7933
3993.4,1.10304
3995.33,1.54243
3997.26,2.04627
3999.19,2.89259
4001.12,2.68947
