separator = space

X     Y
1127.5     5.015754
1125.5     5.5750725
1123.5     6.917357
1121.5     8.883583
1119.5     10.9073515
1117.5     11.854052
1115.5     11.2156625
1113.5     9.4539045
1111.5     7.3365925
1109.5     5.4153555
1107.5     4.05302
1105.5     3.2237405
1103.5     2.8066630000000004
1101.5     2.6995060000000004
1099.5     2.8491845
1097.5     3.274333
1095.5     4.114675
1093.5     5.3045504999999995
1091.5     6.4661735
1089.5     7.100676999999999
1087.5     7.3735230000000005
1085.5     7.5396175
1083.5     7.620203
1081.5     7.581162
1079.5     8.0606815
1077.5     9.6583715
1075.5     11.53295
1073.5     11.458027
1071.5     9.509086
1069.5     7.6759095
1067.5     7.025361
1065.5     7.5115435
1063.5     9.2391365
1061.5     12.005102
1059.5     14.2423985
1057.5     13.854861
1055.5     11.431944000000001
1053.5     9.4035265
1051.5     8.739268
1049.5     8.8337895
1047.5     8.603787
1045.5     7.701039
1043.5     6.516885
1041.5     5.4164165
1039.5     4.6737785
1037.5     4.4628735
1035.5     4.826378500000001
1033.5     5.678546
1031.5     6.696426
1029.5     7.101011
1027.5     6.5130110000000005
1025.5     5.243729999999999
1023.5     4.146826
1021.5     3.667366
1019.5     3.888511
1017.5     4.5350785
1015.5     4.999327
1013.5     4.834913500000001
1011.5     4.3736215000000005
1009.5     4.1997425
1007.5     4.5590875
1005.5     5.351376
1003.5     5.9343094999999995
1001.5     5.5276625
999.5     4.489349499999999
997.5     3.6788939999999997
995.5     3.444397
993.5     3.9580695
991.5     4.8069235
989.5     5.0175545
987.5     4.219973
985.5     3.0731789999999997
983.5     2.2077080000000002
981.5     1.6844510000000001
979.5     1.378357
977.5     1.2098304999999998
975.5     1.0904785
973.5     0.977814
971.5     0.9295335
969.5     0.9106515
967.5     0.9324065
965.5     0.992262
963.5     1.1052485
961.5     1.266467
959.5     1.478409
957.5     1.7343635
955.5     2.0884035
953.5     2.6032205
951.5     3.222715
949.5     3.555607
947.5     3.535282
945.5     3.505074
943.5     3.457212
941.5     3.1414144999999998
939.5     2.5740975
937.5     2.1130554999999998
935.5     2.000832
933.5     2.1987315
931.5     2.7196045
929.5     3.9167515
927.5     6.347500500000001
925.5     9.8400705
923.5     12.4125115
921.5     11.989712
919.5     9.581613
917.5     7.559728
915.5     6.8523879999999995
913.5     6.827449
911.5     6.5107345
909.5     5.5596945
907.5     4.443478000000001
905.5     3.5924310000000004
903.5     3.0278795
901.5     2.7908679999999997
899.5     2.964043
897.5     3.940117
895.5     6.1474435
893.5     8.9285135
891.5     10.5432265
889.5     11.396693500000001
887.5     13.7092465
885.5     16.854333500000003
883.5     17.267191
881.5     14.3056745
879.5     10.701167000000002
877.5     8.062529000000001
875.5     6.753337
873.5     6.696951
871.5     7.0268385
869.5     6.708884
867.5     5.3859825
865.5     3.7732715
863.5     2.6455275
861.5     2.0173425
859.5     1.621985
857.5     1.379716
855.5     1.208996
853.5     1.063418
851.5     0.9830705
849.5     0.937688
847.5     0.900888
845.5     0.8903855
843.5     0.855493
841.5     0.8320685
839.5     0.7991665
837.5     0.8229489999999999
835.5     0.806152
833.5     0.7972239999999999
831.5     0.822901
829.5     0.872659
827.5     0.927126
825.5     1.0100600000000002
823.5     1.1401765
821.5     1.2713785
819.5     1.4128085000000001
817.5     1.5935655
815.5     1.8367404999999999
813.5     2.171623
811.5     2.558636
809.5     2.935695
807.5     3.2366390000000003
805.5     3.5086985000000004
803.5     3.6551235
801.5     3.6285155
799.5     3.4132474999999998
797.5     3.0927415
795.5     2.7480715
793.5     2.4705880000000002
791.5     2.1797174999999998
789.5     2.002644
787.5     1.867222
785.5     1.7597429999999998
783.5     1.6294710000000001
781.5     1.560032
779.5     1.5042300000000002
777.5     1.4699335
775.5     1.431524
773.5     1.4125695
771.5     1.392066
769.5     1.4143225
767.5     1.4447685
765.5     1.51298
763.5     1.5684715
761.5     1.60371
759.5     1.6616819999999999
757.5     1.752066
755.5     1.7754435000000002
753.5     1.857852
751.5     1.934337
749.5     2.0208589999999997
747.5     2.0836465
745.5     2.206242
743.5     2.272772
741.5     2.338552
739.5     2.4195905
737.5     2.592575
735.5     2.766847
733.5     3.050613
731.5     3.3751245
729.5     3.7438625
727.5     3.8619515
725.5     3.639471
723.5     3.1933425
721.5     2.7516475
719.5     2.362692
717.5     2.098035
715.5     1.9060605000000002
713.5     1.8014065
711.5     1.724624
709.5     1.6566865
707.5     1.560854
705.5     1.506638
703.5     1.4565465
701.5     1.446819
699.5     1.408195
697.5     1.4006370000000001
695.5     1.365053
693.5     1.3452045
691.5     1.3082975000000001
689.5     1.324117
687.5     1.319658
685.5     1.38421
683.5     1.4251705000000001
681.5     1.501071
679.5     1.5534515
677.5     1.6978135
675.5     1.7868755
673.5     1.928627
671.5     2.1553395
669.5     2.456784
667.5     2.7711745
665.5     3.1009905
663.5     3.3814185
661.5     3.6569589999999996
659.5     3.9499755
657.5     4.3747895
655.5     4.6395655
653.5     4.5749065
651.5     4.1139955
649.5     3.6471359999999997
647.5     3.3719415
645.5     3.342342
643.5     3.441619
641.5     3.8272375
639.5     4.443204
637.5     5.613398
635.5     7.4226019999999995
633.5     9.8484985
631.5     11.81091
629.5     11.9940155
627.5     10.3368995
625.5     8.1475255
623.5     6.2994
621.5     5.151033
619.5     4.4049375
617.5     4.015719
615.5     3.7787075
613.5     3.6554330000000004
611.5     3.6439415
609.5     3.832316
607.5     4.13022
605.5     4.6612735
603.5     5.510032000000001
601.5     6.7606325
599.5     8.0729835
597.5     8.872878
595.5     8.5259315
593.5     7.3247785
591.5     5.778479
589.5     4.5916435
587.5     3.71983
585.5     3.191077
583.5     2.7354355
581.5     2.52217
579.5     2.4399040000000003
577.5     2.458238
575.5     2.384531
573.5     2.42393
571.5     2.4530525
569.5     2.5652645
567.5     2.6208995
565.5     2.766203
563.5     2.9246565
561.5     3.168785
559.5     3.5111540000000003
557.5     4.0503255
555.5     4.7846075
553.5     5.966937
551.5     7.887756
549.5     11.1583585
547.5     16.534864499999998
545.5     24.2906085
543.5     31.590401500000002
541.5     33.82616
539.5     29.801904999999998
537.5     23.8150475
535.5     19.4968935
533.5     16.980123
531.5     14.722453999999999
529.5     12.255513
527.5     9.737109499999999
525.5     7.838952
523.5     6.4023845
521.5     5.518781499999999
519.5     4.8095695
517.5     4.3164245
515.5     3.8794035
513.5     3.6323425
511.5     3.340959
509.5     3.117501
507.5     3.022146
505.5     3.0003185
503.5     2.8795
501.5     2.8658384999999997
499.5     2.92468
497.5     3.0505055
495.5     3.3332105
493.5     3.9860724999999997
491.5     4.57102
489.5     4.7675965
487.5     4.299545
485.5     3.71083
483.5     3.100764
481.5     2.792656
479.5     2.5652285
477.5     2.5679345
475.5     2.62531
473.5     2.944302
471.5     3.337299
469.5     4.064428
467.5     4.7773235
465.5     5.4222339999999996
463.5     5.626237
461.5     5.6429860000000005
459.5     5.6061025
457.5     5.7361
455.5     5.6647775
453.5     5.359494
451.5     4.924559
449.5     4.79443
447.5     5.168079499999999
445.5     6.1739915
443.5     7.336449
441.5     7.994854
439.5     7.5257415000000005
437.5     6.444847
435.5     5.274020999999999
433.5     4.514037999999999
431.5     4.034793
429.5     4.1813725
427.5     4.891859999999999
425.5     7.0544355
423.5     11.0282895
421.5     15.629577
419.5     16.671371
417.5     13.814854
415.5     10.1714605
413.5     7.537472000000001
411.5     5.8325759999999995
409.5     5.4282544999999995
407.5     5.970466
405.5     7.0198409999999996
403.5     7.3006025
401.5     6.484234
399.5     5.3336255
397.5     4.902445999999999
395.5     5.4702635
393.5     6.7822095000000004
391.5     7.2800275
389.5     6.1175820000000005
387.5     4.264806999999999
385.5     3.0705445
383.5     2.437138
381.5     2.3008105
379.5     2.214622
377.5     2.427816
375.5     2.682149
373.5     3.324949
371.5     4.134392500000001
369.5     5.4659125
367.5     6.8357705
365.5     7.9738375
363.5     7.9796785
361.5     7.2794194999999995
359.5     6.0936330000000005
357.5     5.1135055000000005
355.5     4.256069500000001
353.5     3.7737485
351.5     3.420388
349.5     3.317451
347.5     3.303575
345.5     3.4122339999999998
343.5     3.505134
341.5     3.721964
339.5     3.89291
337.5     4.1269295
335.5     4.3036215
333.5     4.5764085
331.5     4.6978349999999995
329.5     4.834377
327.5     4.7561165
325.5     4.801869
323.5     4.672408
321.5     4.7982569999999996
319.5     4.797696500000001
317.5     5.001329500000001
315.5     4.946123999999999
313.5     4.8524615
311.5     4.3035265
309.5     3.8778535
307.5     3.2996885000000002
305.5     3.028285
303.5     2.7062885
301.5     2.635526
299.5     2.4642345
297.5     2.4484864999999996
295.5     2.3960109999999997
293.5     2.4227255000000003
291.5     2.4702905
289.5     2.7654045
287.5     3.271508
285.5     4.192125
283.5     5.0869345
281.5     5.4875965
279.5     4.837584
277.5     3.9192549999999997
275.5     3.0263299999999997
273.5     2.56319
271.5     2.0450585
269.5     1.904022
267.5     1.704788
265.5     1.8585915000000002
263.5     1.831245
261.5     1.959705
259.5     1.6223665
257.5     1.5001535000000001
255.5     1.2118455
253.5     1.252377
251.5     1.147246
249.5     1.2800924999999999
247.5     1.3104075
245.5     1.5788075
243.5     1.7477505
241.5     1.9085165
239.5     1.684045
237.5     1.4428130000000001
235.5     1.2596365
233.5     1.278817
231.5     1.2796755
229.5     1.413059
227.5     1.4038915
225.5     1.45204
223.5     1.357114
221.5     1.5485525
219.5     1.5497205
217.5     1.726245
215.5     1.5651105
213.5     1.6602035000000002
211.5     1.3695590000000002
209.5     1.431107
207.5     1.1637205000000002
205.5     1.2321825
203.5     0.9834765000000001
201.5     1.0521525
